iter	AUC	Logloss
0	0.6980550961	0.6915355796
1	0.708186534	0.6898288086
2	0.7147491653	0.6881646178
3	0.7192520767	0.6866307739
4	0.720694184	0.6849875334
5	0.7216856353	0.6833910717
6	0.7225342327	0.6818044974
7	0.7222648598	0.6802809597
8	0.7220581213	0.678793529
9	0.7221843123	0.6774028744
10	0.7216261162	0.6761137165
11	0.7224077547	0.6749161982
12	0.7226282662	0.6736070609
13	0.722578585	0.672257794
14	0.7231059558	0.6709197206
15	0.7230951751	0.6697368178
16	0.7234109909	0.6684825282
17	0.7233774192	0.6672580774
18	0.7232646528	0.6661749594
19	0.7234401561	0.6649737224
20	0.7231955828	0.6638676734
21	0.7233688521	0.6629009715
22	0.7234661239	0.6618500444
23	0.7238388149	0.6608034066
24	0.7239495523	0.6598474317
25	0.7238194261	0.6588489354
26	0.7238559286	0.6578792979
27	0.723994704	0.6569261372
28	0.7240046443	0.6559721168
29	0.7244368133	0.6549908731
30	0.7248814026	0.6541731166
31	0.7249213074	0.6532883781
32	0.7250896577	0.652388967
33	0.7250531552	0.6515009675
34	0.725258746	0.6506771091
35	0.7253197407	0.6498136149
36	0.7254734572	0.6490060387
37	0.725637893	0.6482238414
38	0.7256236076	0.6475849442
39	0.7258052596	0.6469262037
40	0.7260575187	0.6461362679
41	0.7261956996	0.6453515659
42	0.7263072978	0.644699524
43	0.7263902638	0.6440299276
44	0.7265021285	0.6433790225
45	0.7266472779	0.6427100484
46	0.7267412089	0.6420321382
47	0.726741045	0.6413922449
48	0.7269830563	0.6407761242
49	0.727189016	0.6401502374
50	0.7273007987	0.639576859
51	0.7275562141	0.6389361681
52	0.7275972052	0.6382869064
53	0.7279894079	0.6376894806
54	0.7283112494	0.6370822723
55	0.7283907516	0.6364834125
56	0.728577507	0.635949539
57	0.728625446	0.6353861259
58	0.7287793675	0.6347700879
59	0.7290507695	0.6342035045
60	0.7290994259	0.6336816816
61	0.7291653191	0.6331886742
62	0.7292798277	0.6327967496
63	0.7293773455	0.6323307151
64	0.7293402895	0.6319407642
65	0.7294871196	0.6314429236
